[2017-03-23 12:01:08,676] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 14:22:42,654] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-03-23 14:22:43,169] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-03-23 14:22:43,691] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-03-23 14:22:44,211] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-03-23 14:22:44,731] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-03-23 14:22:45,255] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-03-23 14:22:45,776] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-03-23 14:22:46,302] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-03-23 14:22:46,325] INFO  org.appui.utils.ElementAction 超时无法定位页面元素
[2017-03-23 14:22:47,122] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\2017-03-23 142246328.jpg
[2017-03-23 14:22:47,123] INFO  org.appui.utils.ElementAction 2017-03-23 142246328
[2017-03-23 14:22:47,124] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-03-23 14:22:47,124] INFO  org.appui.utils.Executor 读取第二列内容---：密码
[2017-03-23 14:22:47,124] INFO  org.appui.utils.Executor 读取第三列内容---：infinite2012
[2017-03-23 14:22:47,124] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-03-23 14:22:47,124] INFO  org.appui.utils.Executor 第二列方法名:密码
[2017-03-23 14:22:47,124] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@49964d75
[2017-03-23 14:22:47,124] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:47,639] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:48,158] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:48,682] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:49,203] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:49,722] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:50,243] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:50,766] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:51,285] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:51,804] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:52,324] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:52,840] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:53,364] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:53,884] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:54,402] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:54,922] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:55,449] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:55,971] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:56,492] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:57,011] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:57,529] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:58,047] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:58,569] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:59,088] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:22:59,605] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:00,123] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:00,637] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:01,156] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:01,672] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:02,190] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:02,708] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:03,228] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:03,745] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:04,267] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:04,788] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:05,311] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:05,853] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:06,372] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:06,895] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:07,412] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:23:07,432] INFO  org.appui.utils.ElementAction 超时无法定位页面元素
[2017-03-23 14:23:08,077] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\2017-03-23 142307436.jpg
[2017-03-23 14:23:08,078] INFO  org.appui.utils.ElementAction 2017-03-23 142307436
[2017-03-23 14:23:08,078] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 14:23:08,078] INFO  org.appui.utils.Executor 读取第二列内容---：提交按钮
[2017-03-23 14:23:08,078] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 14:23:08,078] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 14:23:08,078] INFO  org.appui.utils.Executor 第二列方法名:提交按钮
[2017-03-23 14:23:08,078] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@31c7528f
[2017-03-23 14:23:08,079] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:08,601] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:09,121] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:09,635] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:10,152] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:10,671] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:11,193] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:11,712] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:12,232] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:12,752] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:13,270] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:13,790] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:14,311] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:14,834] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:15,355] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:15,885] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:16,406] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:16,926] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:17,444] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:17,963] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:18,480] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:18,998] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:19,517] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:20,031] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:20,553] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:21,078] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:21,603] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:22,123] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:22,637] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:23,159] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:23,680] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:24,199] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:24,718] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:25,248] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:25,769] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:26,287] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:26,805] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:27,327] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:27,847] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:28,365] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:23:28,389] INFO  org.appui.utils.ElementAction 超时无法定位页面元素
[2017-03-23 14:23:28,999] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\2017-03-23 142328392.jpg
[2017-03-23 14:23:28,999] INFO  org.appui.utils.ElementAction 2017-03-23 142328392
[2017-03-23 14:23:29,024] INFO  org.appui.utils.TestBaseCase 登录失败，账号/密码错误
[2017-03-23 14:23:29,027] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-03-23 14:23:29,027] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 14:23:29,030] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-03-23 14:23:29,030] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 14:23:30,525] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-03-23 14:23:30,526] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-03-23 14:23:41,733] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 14:23:41,969] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 14:23:41,978] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 14:23:51,978] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 14:24:02,514] INFO  org.appui.utils.ElementAction 等待9秒
[2017-03-23 14:24:12,070] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 14:24:17,585] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 14:24:23,099] INFO  org.appui.utils.ElementAction 等待2秒
[2017-03-23 14:24:25,102] INFO  org.appui.utils.ElementAction 查找元素：立即体验方式[By.xpath://android.widget.ImageView]
[2017-03-23 14:24:25,897] INFO  org.appui.utils.ElementAction click元素：立即体验[By.xpath://android.widget.ImageView]成功！
[2017-03-23 14:24:26,859] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-03-23 14:24:27,966] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-03-23 14:24:27,968] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:24:27,973] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:24:28,183] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 14:24:28,183] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-03-23 14:24:28,183] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 14:24:28,183] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 14:24:28,194] INFO  org.appui.utils.Executor 第二列方法名:我的
[2017-03-23 14:24:28,194] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@60df60da
[2017-03-23 14:24:28,194] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-03-23 14:24:28,721] INFO  org.appui.utils.ElementAction click元素：我的[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]成功！
[2017-03-23 14:24:28,721] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 14:24:28,721] INFO  org.appui.utils.Executor 读取第二列内容---：登录按钮
[2017-03-23 14:24:28,721] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 14:24:28,722] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 14:24:28,723] INFO  org.appui.utils.Executor 第二列方法名:登录按钮
[2017-03-23 14:24:28,723] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@5a2d131d
[2017-03-23 14:24:28,723] INFO  org.appui.utils.ElementAction 查找元素：登录按钮方式[By.id:com.tongcheng.android:id/btn_mytc_login]
[2017-03-23 14:24:30,736] INFO  org.appui.utils.ElementAction click元素：登录按钮[By.id:com.tongcheng.android:id/btn_mytc_login]成功！
[2017-03-23 14:24:30,737] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-03-23 14:24:30,737] INFO  org.appui.utils.Executor 读取第二列内容---：账号
[2017-03-23 14:24:30,737] INFO  org.appui.utils.Executor 读取第三列内容---：13567114122
[2017-03-23 14:24:30,737] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-03-23 14:24:30,737] INFO  org.appui.utils.Executor 第二列方法名:账号
[2017-03-23 14:24:30,737] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@14fc1f0
[2017-03-23 14:24:30,737] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-03-23 14:24:36,559] INFO  org.appui.utils.ElementAction input输入：账号[By.id:com.tongcheng.android:id/et_login_static_account_input  value:*******]
[2017-03-23 14:24:36,561] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-03-23 14:24:36,561] INFO  org.appui.utils.Executor 读取第二列内容---：密码
[2017-03-23 14:24:36,561] INFO  org.appui.utils.Executor 读取第三列内容---：infinite2012
[2017-03-23 14:24:36,562] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-03-23 14:24:36,562] INFO  org.appui.utils.Executor 第二列方法名:密码
[2017-03-23 14:24:36,562] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@512baff6
[2017-03-23 14:24:36,562] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:24:41,792] INFO  org.appui.utils.ElementAction input输入：密码[By.id:com.tongcheng.android:id/et_login_static_password_input  value:*******]
[2017-03-23 14:24:41,793] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 14:24:41,793] INFO  org.appui.utils.Executor 读取第二列内容---：提交按钮
[2017-03-23 14:24:41,793] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 14:24:41,793] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 14:24:41,793] INFO  org.appui.utils.Executor 第二列方法名:提交按钮
[2017-03-23 14:24:41,794] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@1c93f6e1
[2017-03-23 14:24:41,794] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:24:42,562] INFO  org.appui.utils.ElementAction click元素：提交按钮[By.id:com.tongcheng.android:id/btn_login_static_commit]成功！
[2017-03-23 14:24:43,722] INFO  org.appui.utils.TestBaseCase 登录成功
[2017-03-23 14:24:43,726] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-03-23 14:24:43,727] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 14:24:43,729] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-03-23 14:24:43,729] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 14:24:45,401] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-03-23 14:24:45,403] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-03-23 14:41:42,052] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 14:41:42,340] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 14:41:42,343] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 14:41:52,344] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 14:42:02,632] INFO  org.appui.utils.ElementAction 等待9秒
[2017-03-23 14:42:12,185] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 14:42:17,717] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 14:42:23,253] INFO  org.appui.utils.ElementAction 等待2秒
[2017-03-23 14:42:25,256] INFO  org.appui.utils.ElementAction 查找元素：立即体验方式[By.xpath://android.widget.ImageView]
[2017-03-23 14:42:26,116] INFO  org.appui.utils.ElementAction click元素：立即体验[By.xpath://android.widget.ImageView]成功！
[2017-03-23 14:42:27,025] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-03-23 14:42:28,166] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-03-23 14:42:28,168] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:42:28,172] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:42:28,387] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 14:42:28,387] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-03-23 14:42:28,387] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 14:42:28,388] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 14:42:28,399] INFO  org.appui.utils.Executor 第二列方法名:我的
[2017-03-23 14:42:28,400] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@2bb3058
[2017-03-23 14:42:28,400] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-03-23 14:42:29,048] INFO  org.appui.utils.ElementAction click元素：我的[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]成功！
[2017-03-23 14:42:29,048] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 14:42:29,048] INFO  org.appui.utils.Executor 读取第二列内容---：登录按钮
[2017-03-23 14:42:29,048] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 14:42:29,048] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 14:42:29,048] INFO  org.appui.utils.Executor 第二列方法名:登录按钮
[2017-03-23 14:42:29,049] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@7a362b6b
[2017-03-23 14:42:29,049] INFO  org.appui.utils.ElementAction 查找元素：登录按钮方式[By.id:com.tongcheng.android:id/btn_mytc_login]
[2017-03-23 14:42:31,126] INFO  org.appui.utils.ElementAction click元素：登录按钮[By.id:com.tongcheng.android:id/btn_mytc_login]成功！
[2017-03-23 14:42:31,126] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-03-23 14:42:31,126] INFO  org.appui.utils.Executor 读取第二列内容---：账号
[2017-03-23 14:42:31,126] INFO  org.appui.utils.Executor 读取第三列内容---：13567114122
[2017-03-23 14:42:31,126] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-03-23 14:42:31,126] INFO  org.appui.utils.Executor 第二列方法名:账号
[2017-03-23 14:42:31,127] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@60df60da
[2017-03-23 14:42:31,127] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-03-23 14:42:36,920] INFO  org.appui.utils.ElementAction input输入：账号[By.id:com.tongcheng.android:id/et_login_static_account_input  value:*******]
[2017-03-23 14:42:36,920] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-03-23 14:42:36,920] INFO  org.appui.utils.Executor 读取第二列内容---：密码
[2017-03-23 14:42:36,920] INFO  org.appui.utils.Executor 读取第三列内容---：infinite2012
[2017-03-23 14:42:36,921] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-03-23 14:42:36,921] INFO  org.appui.utils.Executor 第二列方法名:密码
[2017-03-23 14:42:36,921] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@14fc1f0
[2017-03-23 14:42:36,921] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 14:42:42,387] INFO  org.appui.utils.ElementAction input输入：密码[By.id:com.tongcheng.android:id/et_login_static_password_input  value:*******]
[2017-03-23 14:42:42,387] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 14:42:42,387] INFO  org.appui.utils.Executor 读取第二列内容---：提交按钮
[2017-03-23 14:42:42,387] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 14:42:42,387] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 14:42:42,387] INFO  org.appui.utils.Executor 第二列方法名:提交按钮
[2017-03-23 14:42:42,387] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@512baff6
