[2017-04-27 17:34:05,977] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-27 17:40:52,769] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:40:53,297] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:40:53,822] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:40:54,574] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:40:55,095] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:40:55,628] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:40:56,167] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:40:56,695] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:40:57,228] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:40:57,773] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:40:58,297] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:40:58,823] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:40:59,348] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:40:59,873] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:00,655] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:01,178] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:01,694] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:02,221] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:02,747] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:03,271] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:03,796] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:04,321] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:04,851] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:05,378] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:05,892] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:06,442] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:06,967] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:07,493] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:08,007] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:08,535] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:09,059] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:09,814] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:10,339] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:10,865] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:11,389] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:11,902] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:41:12,277] INFO  org.appui.utils.ElementAction 超时无法定位页面元素
[2017-04-27 17:41:13,040] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\2017-04-27 174112280.jpg
[2017-04-27 17:41:13,040] INFO  org.appui.utils.ElementAction 2017-04-27 174112280
[2017-04-27 17:41:13,041] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:41:16,041] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：com.tongcheng.android:id/tv_login_name】字符串
[2017-04-27 17:41:16,041] INFO  org.appui.utils.Assertion 定位信息：com.tongcheng.android:id/tv_login_name
[2017-04-27 17:41:16,118] ERROR org.appui.utils.Assertion 【Assert验证  failed!】
[2017-04-27 17:41:16,981] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\2017-04-27 174116119.jpg
[2017-04-27 17:41:16,984] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-04-27 17:41:16,984] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-27 17:41:16,987] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-04-27 17:41:16,987] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-27 17:41:18,583] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-04-27 17:41:18,585] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-04-27 17:42:34,898] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-27 17:42:35,115] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-04-27 17:42:35,119] INFO  org.appui.utils.ElementAction 等待10秒
[2017-04-27 17:42:45,119] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-04-27 17:42:55,786] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-27 17:42:55,789] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-27 17:42:55,790] INFO  org.appui.utils.ElementAction 等待9秒
[2017-04-27 17:43:05,016] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:43:05,017] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:43:05,017] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:43:05,017] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:43:05,017] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:43:05,662] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-27 17:43:10,663] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:43:13,663] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:43:13,663] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:43:13,663] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:43:13,663] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:43:13,663] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:43:14,192] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-27 17:43:19,192] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:43:22,192] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:43:22,192] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:43:22,193] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:43:22,193] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:43:22,193] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:43:22,708] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-27 17:43:27,708] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:43:30,708] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:43:30,708] INFO  org.appui.utils.Executor 读取第二列内容---：关闭引导页
[2017-04-27 17:43:30,708] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:43:30,709] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:43:30,709] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:43:30,712] INFO  org.appui.utils.ElementAction 查找元素：关闭引导页方式[By.xpath://android.widget.ImageView]
[2017-04-27 17:43:31,485] INFO  org.appui.utils.ElementAction click元素：关闭引导页[By.xpath://android.widget.ImageView]成功！
[2017-04-27 17:43:31,485] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:43:34,485] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:43:34,485] INFO  org.appui.utils.Executor 读取第二列内容---：关闭更新
[2017-04-27 17:43:34,485] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:43:34,486] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:43:34,486] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:43:34,486] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:43:35,187] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-04-27 17:43:35,188] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:43:38,188] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:43:38,188] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-04-27 17:43:38,188] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:43:38,188] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:43:38,188] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:43:38,188] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:43:38,904] INFO  org.appui.utils.ElementAction click元素：我的[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]成功！
[2017-04-27 17:43:38,905] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:43:41,905] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:43:41,905] INFO  org.appui.utils.Executor 读取第二列内容---：登录按钮
[2017-04-27 17:43:41,905] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:43:41,905] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:43:41,905] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:43:41,905] INFO  org.appui.utils.ElementAction 查找元素：登录按钮方式[By.id:com.tongcheng.android:id/btn_mytc_login]
[2017-04-27 17:43:42,361] INFO  org.appui.utils.ElementAction click元素：登录按钮[By.id:com.tongcheng.android:id/btn_mytc_login]成功！
[2017-04-27 17:43:42,361] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:43:45,361] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-27 17:43:45,361] INFO  org.appui.utils.Executor 读取第二列内容---：账号
[2017-04-27 17:43:45,361] INFO  org.appui.utils.Executor 读取第三列内容---：13567114122
[2017-04-27 17:43:45,361] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:43:45,362] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-27 17:43:45,362] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-04-27 17:43:50,045] INFO  org.appui.utils.ElementAction input输入：账号[By.id:com.tongcheng.android:id/et_login_static_account_input  value:*******]
[2017-04-27 17:43:50,045] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:43:53,045] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-27 17:43:53,045] INFO  org.appui.utils.Executor 读取第二列内容---：密码
[2017-04-27 17:43:53,045] INFO  org.appui.utils.Executor 读取第三列内容---：infinite2012
[2017-04-27 17:43:53,046] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:43:53,046] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-27 17:43:53,046] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-04-27 17:43:57,691] INFO  org.appui.utils.ElementAction input输入：密码[By.id:com.tongcheng.android:id/et_login_static_password_input  value:*******]
[2017-04-27 17:43:57,692] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:44:00,692] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:44:00,692] INFO  org.appui.utils.Executor 读取第二列内容---：提交按钮
[2017-04-27 17:44:00,692] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:44:00,692] INFO  org.appui.utils.Executor 读取第四列内容---：com.tongcheng.android:id/tv_login_name
[2017-04-27 17:44:00,692] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:44:00,692] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:44:00,971] INFO  org.appui.utils.ElementAction click元素：提交按钮[By.id:com.tongcheng.android:id/btn_login_static_commit]成功！
[2017-04-27 17:44:00,971] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:44:03,971] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：com.tongcheng.android:id/tv_login_name】字符串
[2017-04-27 17:44:03,972] INFO  org.appui.utils.Assertion 定位信息：com.tongcheng.android:id/tv_login_name
[2017-04-27 17:44:04,541] INFO  org.appui.utils.Assertion 【Assert验证  pass!】
[2017-04-27 17:44:04,543] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-04-27 17:44:04,543] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-27 17:44:04,546] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-04-27 17:44:04,546] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-27 17:44:06,047] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-04-27 17:44:06,049] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-04-27 17:44:37,029] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-27 17:44:37,254] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-04-27 17:44:37,258] INFO  org.appui.utils.ElementAction 等待10秒
[2017-04-27 17:44:47,259] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-04-27 17:44:57,766] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-27 17:44:57,770] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-27 17:44:57,770] INFO  org.appui.utils.ElementAction 等待9秒
[2017-04-27 17:45:07,004] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:45:07,005] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:45:07,005] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:45:07,005] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:45:07,005] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:45:07,574] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-27 17:45:12,574] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:45:15,574] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:45:15,574] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:45:15,574] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:45:15,574] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:45:15,574] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:45:16,095] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-27 17:45:21,095] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:45:24,095] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:45:24,095] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:45:24,095] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:45:24,096] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:45:24,096] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:45:24,612] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-27 17:45:29,612] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:45:32,613] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:45:32,613] INFO  org.appui.utils.Executor 读取第二列内容---：关闭引导页
[2017-04-27 17:45:32,613] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:45:32,613] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:45:32,613] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:45:32,615] INFO  org.appui.utils.ElementAction 查找元素：关闭引导页方式[By.xpath://android.widget.ImageView]
[2017-04-27 17:45:33,527] INFO  org.appui.utils.ElementAction click元素：关闭引导页[By.xpath://android.widget.ImageView]成功！
[2017-04-27 17:45:33,527] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:45:36,527] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:45:36,527] INFO  org.appui.utils.Executor 读取第二列内容---：关闭更新
[2017-04-27 17:45:36,527] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:45:36,527] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:45:36,528] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:45:36,528] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:45:37,143] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-04-27 17:45:37,143] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:45:40,143] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:45:40,143] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-04-27 17:45:40,144] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:45:40,144] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:45:40,144] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:45:40,144] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:45:40,809] INFO  org.appui.utils.ElementAction click元素：我的[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]成功！
[2017-04-27 17:45:40,809] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:45:43,809] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:45:43,809] INFO  org.appui.utils.Executor 读取第二列内容---：登录按钮
[2017-04-27 17:45:43,809] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:45:43,810] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:45:43,810] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:45:43,810] INFO  org.appui.utils.ElementAction 查找元素：登录按钮方式[By.id:com.tongcheng.android:id/btn_mytc_login]
[2017-04-27 17:45:44,155] INFO  org.appui.utils.ElementAction click元素：登录按钮[By.id:com.tongcheng.android:id/btn_mytc_login]成功！
[2017-04-27 17:45:44,156] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:45:47,156] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-27 17:45:47,156] INFO  org.appui.utils.Executor 读取第二列内容---：账号
[2017-04-27 17:45:47,156] INFO  org.appui.utils.Executor 读取第三列内容---：13567114122
[2017-04-27 17:45:47,156] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:45:47,156] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-27 17:45:47,156] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-04-27 17:45:51,813] INFO  org.appui.utils.ElementAction input输入：账号[By.id:com.tongcheng.android:id/et_login_static_account_input  value:*******]
[2017-04-27 17:45:51,814] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:45:54,814] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-27 17:45:54,814] INFO  org.appui.utils.Executor 读取第二列内容---：密码
[2017-04-27 17:45:54,814] INFO  org.appui.utils.Executor 读取第三列内容---：infinite2012
[2017-04-27 17:45:54,814] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:45:54,814] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-27 17:45:54,815] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-04-27 17:45:59,507] INFO  org.appui.utils.ElementAction input输入：密码[By.id:com.tongcheng.android:id/et_login_static_password_input  value:*******]
[2017-04-27 17:45:59,507] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:46:02,507] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:46:02,507] INFO  org.appui.utils.Executor 读取第二列内容---：提交按钮
[2017-04-27 17:46:02,507] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:46:02,507] INFO  org.appui.utils.Executor 读取第四列内容---：com.tongcheng.android:id/tv_login_name
[2017-04-27 17:46:02,508] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:46:02,508] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 17:46:02,772] INFO  org.appui.utils.ElementAction click元素：提交按钮[By.id:com.tongcheng.android:id/btn_login_static_commit]成功！
[2017-04-27 17:46:02,772] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:46:05,772] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：com.tongcheng.android:id/tv_login_name】字符串
[2017-04-27 17:46:05,772] INFO  org.appui.utils.Assertion 定位信息：com.tongcheng.android:id/tv_login_name
[2017-04-27 17:46:06,008] INFO  org.appui.utils.Assertion 【Assert验证  pass!】
[2017-04-27 17:46:06,010] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-04-27 17:46:06,010] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-27 17:46:06,016] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-04-27 17:46:06,016] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-27 17:46:07,552] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-04-27 17:46:07,554] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-04-27 17:59:37,778] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-27 17:59:38,002] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-04-27 17:59:38,006] INFO  org.appui.utils.ElementAction 等待10秒
[2017-04-27 17:59:48,006] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-04-27 17:59:58,472] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-27 17:59:58,476] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-27 17:59:58,476] INFO  org.appui.utils.ElementAction 等待9秒
[2017-04-27 18:00:07,718] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 18:00:07,719] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 18:00:07,719] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 18:00:07,719] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 18:00:07,719] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 18:00:08,278] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-27 18:00:13,278] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 18:00:16,278] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 18:00:16,278] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 18:00:16,278] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 18:00:16,279] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 18:00:16,279] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 18:00:16,809] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-27 18:00:21,809] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 18:00:24,809] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 18:00:24,809] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 18:00:24,810] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 18:00:24,810] INFO  org.appui.utils.Executor 读取第四列内容---：
